loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,grade,sub_grade,home_ownership,verification_status,purpose
1.5702578685087276,-0.5626061577227014,-1.1207870891746197,1.6854967146156323,1.1320860934117165,0.31714298523259693,-0.7591081422308621,-0.365747842512501,-0.6989587948719402,0.4562433208990486,-0.3395681248798082,0.9258218756138152,0.888903175816648,0.2521638349961839,1.702517503939775,-0.3587430494501465,0.0,4.0,1.0,1.0,2.0
0.6504027915964785,-0.5626061577227014,-0.4722491593508613,0.8375885297992427,0.015754233374771356,0.8774438303555808,-0.21230380407459337,-0.365747842512501,1.4250518254180855,-0.46606591425342214,1.2241810111082563,-0.6658737191539906,-1.2207454701700926,-0.08054179472492262,0.686278740163002,2.31296091219682,1.0,6.0,1.0,2.0,2.0
-1.4077729429946788,-0.5626061577227014,-0.05383759172263023,-1.3995297891951288,-1.6587435566806463,-0.5888754026258451,-0.50695006061488,-0.365747842512501,-0.6989587948719402,0.08731962683806031,-0.3395681248798082,-0.6456885087061629,-0.5788562503640492,-0.7459530541671356,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,0.0,2.0
-1.3042892468420508,-0.5626061577227014,0.05076530018442754,-1.2805728529103424,-1.6587435566806463,-0.4644170872410803,-1.266195273392672,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.638440183136261,-1.7808653626123088,-1.328187906179072,-0.8380794055021575,-0.3587430494501465,2.0,11.0,5.0,2.0,2.0
-0.7293798237718951,-0.5626061577227014,-1.6584459535768965,-0.7475844800942568,-1.6587435566806463,-0.5531115188945909,0.9681285340397839,-0.365747842512501,-0.6989587948719402,1.5630144030820134,-0.3395681248798082,-0.2846026190814972,-1.3842841248977469,1.9156919836017166,-0.8380794055021575,-0.3587430494501465,0.0,0.0,5.0,0.0,2.0
-1.0743254776139886,-0.5626061577227014,0.22649815858828456,-1.012776078472128,0.8530031284024802,-0.43389857312374325,-0.37301994400565885,-0.365747842512501,0.36304651527307263,-0.8349896083144105,-0.3395681248798082,-0.46558138093758994,0.24701395601060497,-0.9954822764579656,0.17815935827461551,-0.3587430494501465,2.0,11.0,1.0,0.0,2.0
0.2997080435236835,1.7774423302577547,-0.13751990524827654,-0.20662733344653303,1.1320860934117165,-0.08818103038828509,1.1177608022514658,-0.365747842512501,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,0.4566992346149801,0.7826030502436729,0.668045872147567,1.1943981220513886,-0.3587430494501465,2.0,11.0,1.0,2.0,2.0
0.0754933685263228,1.7774423302577547,-0.11659932686686504,-0.37209432469097486,-1.6587435566806463,-0.43389857312374325,0.2753865515782949,-0.365747842512501,-0.6989587948719402,0.27178147386855445,-0.3395681248798082,-0.4360375729184965,-0.051444088867364055,0.5016930572870137,0.17815935827461551,-0.3587430494501465,2.0,11.0,1.0,0.0,2.0
-0.614397939157864,-0.5626061577227014,-0.2630433755367458,-0.5254932209500036,-0.2633287316344649,-0.49350504600916706,0.2033413854022999,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.3406165780742194,-0.8568719634010618,-1.161835091318519,-0.8380794055021575,-0.3587430494501465,2.0,10.0,5.0,1.0,2.0
-0.7293798237718951,-0.5626061577227014,0.6365414948639508,-0.5886304290006726,1.1320860934117165,-0.052417146657030796,-0.5725296349545678,1.9216057691979493,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,-0.25904997767367877,-0.1332134162311912,-0.4964238318763058,-0.329960023613771,-0.3587430494501465,3.0,15.0,1.0,1.0,2.0
2.3751310608069454,-0.5626061577227014,-0.4722491593508613,2.7187172024302546,1.1320860934117165,0.7105457062763941,0.005679006406621963,-0.365747842512501,-0.6989587948719402,1.1940907090210253,-0.3395681248798082,1.4870166015417197,0.31242941790166673,0.5016930572870137,-0.329960023613771,-0.3587430494501465,1.0,6.0,1.0,2.0,1.0
-0.4419251122368173,-0.5626061577227014,0.22649815858828456,-0.2892267391244716,1.1320860934117165,-0.15970879785079367,1.049410259981932,-0.365747842512501,2.487057135563098,0.8251670149600369,-0.3395681248798082,-0.05738137510856246,0.11618303222848168,0.5016930572870137,1.1943981220513886,-0.3587430494501465,2.0,11.0,1.0,0.0,4.0
1.2483085915894403,-0.5626061577227014,0.1553681920914853,1.6286425782399083,-0.2633287316344649,-0.03811159316452908,1.0189296127536265,0.7779289633427242,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,0.6711670956231509,1.841515839605235,-0.24689460958547588,0.686278740163002,-0.3587430494501465,2.0,13.0,1.0,2.0,1.0
0.006504237757904114,-0.5626061577227014,-0.01408849279794838,0.19307563475287917,-1.37966059167141,-0.19547268158204797,0.5598725923758132,-0.365747842512501,0.36304651527307263,-0.6505277612839163,-0.3395681248798082,-0.6286687062603807,-1.204391604697327,-0.7459530541671356,-0.8380794055021575,-0.3587430494501465,2.0,12.0,1.0,1.0,2.0
0.19047525314035393,-0.5626061577227014,1.0068357322149353,0.5473795789595467,0.8530031284024802,2.665638016918295,-1.604253360833879,-0.365747842512501,1.4250518254180855,-1.572836996436387,-0.3395681248798082,-0.10545887635702512,1.927373633337253,-1.7440699433304552,0.17815935827461551,-0.3587430494501465,3.0,16.0,1.0,1.0,2.0
-0.9593435929999574,-0.5626061577227014,0.017292374774169027,-0.8924016199192139,0.2948371983840076,-0.3146856273528956,-0.6030102821828732,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,1.2241810111082563,0.09162217837903938,1.150565023380895,-0.912305869027689,-0.329960023613771,2.31296091219682,2.0,12.0,5.0,1.0,2.0
0.4204390223684162,-0.5626061577227014,-0.8906607269790924,0.5220557351965057,0.015754233374771356,0.15262912006882715,-0.6722844804290221,0.7779289633427242,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,0.015193631547036708,0.6599490591979322,0.08581102013563063,0.17815935827461551,-0.3587430494501465,1.0,5.0,1.0,1.0,2.0
-0.5281615256973407,-0.5626061577227014,0.6365414948639508,-0.3519808330486197,-0.8214946616529375,-0.5531115188945909,1.466902761412056,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.4880603652999437,0.5495604672567654,-0.9954822764579656,-0.8380794055021575,-0.3587430494501465,2.0,13.0,4.0,2.0,2.0
0.19047525314035393,1.7774423302577547,-0.2630433755367458,-0.30730972589626526,1.1320860934117165,0.4274388026597851,-0.8690232034480851,1.9216057691979493,-0.6989587948719402,1.3785525560515193,-0.3395681248798082,-0.3433691067716505,-0.860960429769253,1.6661627613108867,1.1943981220513886,-0.3587430494501465,2.0,10.0,4.0,1.0,2.0
-1.0513291006911822,-0.5626061577227014,-1.1207870891746197,-1.0472946612716747,-0.8214946616529375,-0.6902064065310657,0.7390618518391848,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,-0.3395681248798082,-0.451589360058982,-0.7751026360372345,-0.662776646736859,-0.8380794055021575,-0.3587430494501465,0.0,4.0,5.0,0.0,1.0
0.19047525314035393,-0.5626061577227014,-1.434595764895793,0.2051054183256401,0.5739201633932439,-0.016653262925776503,0.09989191602138443,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.014487802906928315,-0.026913290658215846,-1.0786586838882422,0.17815935827461551,-0.3587430494501465,0.0,1.0,1.0,1.0,2.0
0.43768630506052086,-0.5626061577227014,-0.15844048362968802,0.655302828400527,-1.1005776266621738,0.7582308845847332,-0.3711726320524283,-0.365747842512501,-0.6989587948719402,0.6407051679295428,-0.3395681248798082,-0.10935829201171915,1.3222806108449323,0.41851664985673714,0.686278740163002,-0.3587430494501465,1.0,9.0,1.0,0.0,2.0
1.2253122146666342,-0.5626061577227014,-1.4136751865143813,1.2645309123943018,-0.8214946616529375,0.04295320995964732,-0.5697586670247219,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.08183300503740845,-0.7219525732507467,-1.0786586838882422,0.17815935827461551,-0.3587430494501465,0.0,1.0,1.0,0.0,2.0
1.317297722357859,-0.5626061577227014,-1.4659766324679102,1.347206940897545,-0.2633287316344649,-0.2747492905196616,0.5109188256152012,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,0.5829944263487756,0.8316646466619694,-0.24689460958547588,-0.8380794055021575,-0.3587430494501465,0.0,1.0,5.0,1.0,1.0
-0.49941605454383287,-0.5626061577227014,0.08842234127096829,-0.3673053981094617,-0.8214946616529375,0.7820734737389027,-0.09592315102106323,-0.365747842512501,1.4250518254180855,1.3785525560515193,-0.3395681248798082,0.9759637733853512,-0.48073305752745665,1.58298635388061,-0.329960023613771,-0.3587430494501465,2.0,12.0,1.0,2.0,9.0
-1.3732783776104696,-0.5626061577227014,-0.2630433755367458,-1.3652027634588428,1.1320860934117165,-0.20739397615913274,0.7298252920730318,-0.365747842512501,0.36304651527307263,0.6407051679295428,-0.3395681248798082,-0.09908218487464315,-0.40714066290001233,0.2521638349961839,-0.8380794055021575,-0.3587430494501465,1.0,9.0,5.0,1.0,7.0
-0.0854812699333208,-0.5626061577227014,-0.3592780360912391,0.04833511775322629,-0.8214946616529375,-0.5173476351633366,0.9487317585308622,-0.365747842512501,-0.6989587948719402,1.5630144030820134,-0.3395681248798082,-0.3263951798041589,-0.7423949050917035,-0.33007101701575253,-0.8380794055021575,-0.3587430494501465,1.0,9.0,5.0,1.0,2.0
-0.15447040070173948,-0.5626061577227014,-0.8530036858925517,-0.08284315916758153,1.1320860934117165,-0.43389857312374325,0.03431234168169672,-0.365747842512501,0.36304651527307263,0.27178147386855445,-0.3395681248798082,0.014872503199003084,0.49641040447027784,0.08581102013563063,0.17815935827461551,-0.3587430494501465,1.0,5.0,1.0,1.0,1.0
-0.49941605454383287,-0.5626061577227014,0.22022198507386123,-0.35558210583791755,0.5739201633932439,-0.4577411622779128,0.9182511113025568,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.5362296175049873,0.7090106556162286,-0.08054179472492262,0.686278740163002,-0.3587430494501465,2.0,10.0,1.0,2.0,4.0
-0.7293798237718951,-0.5626061577227014,-0.08312640145660653,-0.6400826561924499,-1.37966059167141,-0.49350504600916706,-0.7147726553533268,-0.365747842512501,0.36304651527307263,-0.46606591425342214,-0.3395681248798082,-0.23413959296192757,0.7866915166118641,-0.912305869027689,-0.8380794055021575,-0.3587430494501465,1.0,8.0,5.0,0.0,1.0
-1.1318164199210041,-0.5626061577227014,1.4775487457966954,-1.0271428582166675,0.2948371983840076,-0.3623708056612347,-0.09222852711460204,-0.365747842512501,3.549062445708111,1.0096288619905311,-0.3395681248798082,-0.5180629281019423,-1.408814923106895,0.2521638349961839,-0.329960023613771,-0.3587430494501465,3.0,19.0,1.0,2.0,9.0
-0.49941605454383287,-0.5626061577227014,-0.4722491593508613,-0.4164972519547648,0.015754233374771356,-0.5476038807999778,-0.19198337258905632,-0.365747842512501,-0.6989587948719402,-1.2039133023753987,-0.3395681248798082,-0.07605269477280321,1.1791842879582348,-0.912305869027689,0.17815935827461551,-0.3587430494501465,1.0,8.0,5.0,1.0,2.0
-0.8673580853087325,-0.5626061577227014,0.36457397590560087,-0.7675830374986556,-1.37966059167141,0.04295320995964732,-0.3600887603330443,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,1.2241810111082563,-0.38672143375618984,-0.07597488707651226,0.668045872147567,3.226875649604935,2.31296091219682,2.0,14.0,5.0,1.0,11.0
2.3751310608069454,1.7774423302577547,1.762068611783893,2.0077340064324884,-0.5424116966437011,1.0562632490118522,-0.26679950669489716,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,0.6954810991171253,1.0074687004941976,0.0026346127053540037,-0.329960023613771,-0.3587430494501465,5.0,27.0,1.0,2.0,2.0
0.19047525314035393,-0.5626061577227014,-1.6584459535768965,0.17541407352025867,1.1320860934117165,-0.30276433277581083,0.0814187964890778,-0.365747842512501,-0.6989587948719402,1.0096288619905311,-0.3395681248798082,0.34058839906167954,-1.249364734747432,0.5016930572870137,-0.329960023613771,-0.3587430494501465,0.0,0.0,1.0,0.0,9.0
-0.8213653314631201,-0.5626061577227014,-0.11659932686686504,-0.7452474839224783,1.1320860934117165,0.04295320995964732,-0.6030102821828732,-0.365747842512501,3.549062445708111,0.8251670149600369,-0.3395681248798082,-0.711795072922799,-2.013907945599216,1.998868391031993,0.17815935827461551,-0.3587430494501465,2.0,11.0,5.0,1.0,1.0
0.7653846762105095,-0.5626061577227014,-1.1207870891746197,0.8464767775345313,1.1320860934117165,-0.016653262925776503,-0.1753575650099806,-0.365747842512501,1.4250518254180855,0.4562433208990486,-0.3395681248798082,-0.05027067597353221,-1.306603263902111,-0.33007101701575253,-0.8380794055021575,-0.3587430494501465,0.0,4.0,4.0,2.0,4.0
0.6504027915964785,-0.5626061577227014,0.2599710839985431,0.9665064333735767,-1.6587435566806463,0.2813791015013426,-0.8699468594247004,-0.365747842512501,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.005909088466601485,1.7638349786095988,0.41851664985673714,-0.8380794055021575,-0.3587430494501465,2.0,13.0,5.0,1.0,2.0
-0.2694522853157706,1.7774423302577547,-0.2630433755367458,-0.648128052849392,1.1320860934117165,0.519804993043038,0.5598725923758132,-0.365747842512501,0.36304651527307263,0.08731962683806031,-0.3395681248798082,-0.1458751727309713,-0.28448667185427157,1.1671043167292268,0.17815935827461551,-0.3587430494501465,2.0,10.0,1.0,2.0,4.0
-0.21196134300875505,-0.5626061577227014,0.1762887704728968,-0.03173573468967345,0.015754233374771356,-0.3623708056612347,-0.6667425445693302,-0.365747842512501,0.36304651527307263,-0.28160406722292797,-0.3395681248798082,-0.25235215784326315,0.8112223148210126,-0.9954822764579656,-0.329960023613771,-0.3587430494501465,1.0,9.0,5.0,1.0,2.0
2.662585772342023,1.7774423302577547,0.3771263229344479,1.7510475416633842,1.1320860934117165,0.10255968284507115,0.19318116965953144,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.3884647019312295,0.9747609695486669,-0.8291294615974123,-0.8380794055021575,-0.3587430494501465,2.0,13.0,1.0,1.0,2.0
-0.2694522853157706,-0.5626061577227014,0.017292374774169027,-0.11422020612965557,0.2948371983840076,-0.33852821650706516,0.6171392629259628,-0.365747842512501,-0.6989587948719402,-1.388375149405893,-0.3395681248798082,-0.0682997389417057,0.5291181354158087,-1.577717128469902,-0.8380794055021575,-0.3587430494501465,2.0,12.0,5.0,0.0,2.0
0.46930632332937944,1.7774423302577547,2.2244133940130877,0.3552095330965878,1.1320860934117165,0.4601985201576141,0.5081478576853552,-0.365747842512501,2.487057135563098,1.3785525560515193,1.2241810111082563,-0.14321439499012129,0.9870263686532408,-0.33007101701575253,-0.8380794055021575,2.31296091219682,4.0,21.0,1.0,2.0,4.0
0.0754933685263228,-0.5626061577227014,-0.8550957437306927,0.1611622280136757,1.1320860934117165,-0.19547268158204797,0.10173922797461503,0.7779289633427242,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.44732294057796385,0.8643723776075001,-0.41324742444602913,-0.329960023613771,-0.3587430494501465,1.0,6.0,1.0,0.0,2.0
1.110330330052603,-0.5626061577227014,-0.4722491593508613,1.3392381670659068,1.1320860934117165,-0.016653262925776503,-0.60762856206595,-0.365747842512501,0.36304651527307263,2.485323638234484,-0.3395681248798082,0.9972499953121514,-0.7710141696690431,1.58298635388061,0.686278740163002,-0.3587430494501465,1.0,7.0,4.0,2.0,1.0
0.4204390223684162,-0.5626061577227014,0.4942815618703523,0.740622344376765,0.015754233374771356,-0.43389857312374325,-0.68059738421856,1.9216057691979493,-0.6989587948719402,-0.6505277612839163,-0.3395681248798082,-0.07710783077348513,1.0360879650715373,-0.4964238318763058,0.686278740163002,-0.3587430494501465,3.0,15.0,1.0,2.0,1.0
-0.7293798237718951,-0.5626061577227014,-0.7965181242627406,-0.6896576241642738,1.1320860934117165,-0.4696624568549976,-1.2190888185852908,-0.365747842512501,2.487057135563098,0.8251670149600369,-0.3395681248798082,-0.37396805079142587,-1.511026582311679,-0.16371820215519925,-0.329960023613771,-0.3587430494501465,1.0,5.0,5.0,0.0,1.0
-0.2694522853157706,-0.5626061577227014,-0.2630433755367458,-0.1437966166970808,-1.1005776266621738,0.10255968284507115,0.3612865574035195,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,0.13979143058408308,1.5021731310453517,0.8343986870081204,-0.8380794055021575,-0.3587430494501465,1.0,7.0,5.0,2.0,2.0
0.6504027915964785,1.7774423302577547,0.904324898146019,0.25728556235780725,1.1320860934117165,0.10255968284507115,-0.1808995008696727,0.7779289633427242,-0.6989587948719402,-0.28160406722292797,-0.3395681248798082,0.37201310169068424,0.9175224403939877,-0.662776646736859,-0.329960023613771,-0.3587430494501465,3.0,18.0,1.0,1.0,2.0
0.19047525314035393,-0.5626061577227014,-0.4722491593508613,0.3359772039452311,-1.37966059167141,-0.37429210023831944,0.11744137957707529,-0.365747842512501,-0.6989587948719402,-0.8349896083144105,1.2241810111082563,-0.017653210908974044,0.6067989964114446,-0.4964238318763058,0.17815935827461551,2.31296091219682,1.0,8.0,5.0,1.0,1.0
2.1077981790793228,1.7774423302577547,2.621904383259908,2.0611784270821745,1.1320860934117165,-0.12394491411953938,0.23659300056045166,-0.365747842512501,-0.6989587948719402,-0.46606591425342214,-0.3395681248798082,0.5827650489573231,0.4637026735247471,-0.7459530541671356,-0.329960023613771,-0.3587430494501465,5.0,29.0,1.0,2.0,2.0
-0.8443617083859263,-0.5626061577227014,-1.6584459535768965,-0.8629401435897451,0.015754233374771356,0.10255968284507115,-0.23077692360689986,-0.365747842512501,-0.6989587948719402,1.7474762501125076,-0.3395681248798082,0.017946160244467775,-1.4333457213160432,3.246514502486143,0.17815935827461551,-0.3587430494501465,0.0,0.0,5.0,0.0,2.0
-1.4077729429946788,-0.5626061577227014,0.22649815858828456,-1.3942811256617904,-0.8214946616529375,-0.6961670538196081,-0.37579091193550473,-0.365747842512501,-0.6989587948719402,-1.0194514553449046,-0.3395681248798082,-0.6873893184722435,-0.9468182235012715,-0.662776646736859,-0.8380794055021575,-0.3587430494501465,2.0,10.0,4.0,0.0,2.0
0.19047525314035393,-0.5626061577227014,-1.047565064839679,0.2570940052945469,1.1320860934117165,1.7219483381962655,-0.5762242588610289,-0.365747842512501,0.36304651527307263,-0.28160406722292797,-0.3395681248798082,-0.09220086313106549,1.3958730054723767,-1.161835091318519,-0.8380794055021575,-0.3587430494501465,1.0,5.0,4.0,1.0,2.0
