loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies
9000,36,8.18,282.78,B,B1,,RENT,55000.0,Not Verified,credit_card,14.34,0.0,0.0,6.0,0.0,9998,89.3,11.0,0.0,0.0
9100,36,23.99,356.98,E,E2,10.0,RENT,26000.0,Not Verified,debt_consolidation,20.96,0.0,3.0,5.0,0.0,5256,82.0,20.0,0.0,0.0
3575,36,16.99,127.45,D,D3,0.0,RENT,35000.0,Verified,other,26.13,0.0,0.0,16.0,0.0,12044,64.1,26.0,0.0,0.0
20000,36,13.99,683.46,C,C3,10.0,MORTGAGE,95000.0,Not Verified,home_improvement,13.5,0.0,0.0,9.0,1.0,25761,78.8,24.0,1.0,1.0
35000,60,17.27,874.93,C,C5,0.0,MORTGAGE,255000.0,Source Verified,debt_consolidation,4.64,0.0,0.0,10.0,0.0,13757,66.8,36.0,5.0,0.0
26400,60,20.99,714.07,E,E5,5.0,MORTGAGE,55000.0,Not Verified,credit_card,17.99,1.0,0.0,14.0,0.0,24266,67.6,33.0,5.0,0.0
30000,60,21.48,819.73,E,E5,6.0,MORTGAGE,96000.0,Source Verified,debt_consolidation,19.29,0.0,0.0,28.0,1.0,4402,63.8,58.0,7.0,0.0
23425,60,13.67,541.06,C,C3,5.0,MORTGAGE,55000.0,Not Verified,debt_consolidation,10.84,0.0,0.0,25.0,0.0,15224,21.4,26.0,1.0,0.0
12000,36,10.99,392.81,B,B4,10.0,RENT,52000.0,Source Verified,debt_consolidation,24.14,0.0,3.0,15.0,0.0,11424,26.8,17.0,0.0,0.0
10000,36,7.49,311.02,A,A4,2.0,MORTGAGE,225000.0,Not Verified,credit_card,6.91,0.0,1.0,8.0,1.0,3433,35.0,30.0,11.0,0.0
5000,36,7.97,156.62,A,A5,10.0,MORTGAGE,70000.0,Not Verified,house,32.18,0.0,0.0,7.0,0.0,1775,5.3,14.0,3.0,0.0
28800,60,28.18,899.85,G,G1,,MORTGAGE,64000.0,Verified,debt_consolidation,33.19,0.0,3.0,19.0,0.0,36259,56.0,51.0,5.0,0.0
35000,36,16.29,1235.52,D,D1,7.0,MORTGAGE,115000.0,Source Verified,debt_consolidation,13.46,0.0,0.0,12.0,0.0,35426,83.2,15.0,1.0,0.0
9000,36,12.69,301.91,C,C2,0.0,RENT,60000.0,Not Verified,credit_card,37.64,0.0,1.0,9.0,0.0,19441,73.9,28.0,0.0,0.0
18000,36,5.32,542.07,A,A1,5.0,MORTGAGE,150000.0,Source Verified,credit_card,21.06,0.0,0.0,11.0,0.0,24623,48.4,27.0,1.0,0.0
5875,36,17.56,211.11,D,D1,8.0,OWN,20000.0,Not Verified,credit_card,16.32,0.0,1.0,4.0,0.0,7774,49.5,8.0,0.0,0.0
10975,60,19.52,287.85,D,D4,10.0,RENT,92000.0,Source Verified,other,12.22,0.0,0.0,6.0,0.0,5472,54.2,18.0,0.0,0.0
2500,36,15.59,87.39,D,D1,0.0,RENT,29000.0,Not Verified,credit_card,29.35,0.0,0.0,5.0,1.0,5360,77.0,23.0,0.0,1.0
5000,36,11.49,164.86,B,B5,,OWN,22000.0,Not Verified,credit_card,30.61,0.0,0.0,6.0,0.0,16388,61.6,12.0,0.0,0.0
28000,36,6.24,854.87,A,A2,10.0,MORTGAGE,160000.0,Not Verified,debt_consolidation,18.46,0.0,0.0,15.0,0.0,156365,54.4,34.0,2.0,0.0
12500,36,16.59,443.12,D,D2,10.0,RENT,66370.0,Not Verified,debt_consolidation,17.25,0.0,0.0,5.0,0.0,6439,89.0,19.0,0.0,0.0
8000,36,13.11,269.98,B,B4,6.0,MORTGAGE,50000.0,Not Verified,debt_consolidation,8.64,0.0,1.0,7.0,0.0,11397,35.3,12.0,1.0,0.0
3200,36,11.49,105.51,B,B5,1.0,RENT,150000.0,Verified,car,5.14,2.0,2.0,7.0,1.0,1459,18.5,23.0,3.0,0.0
16000,36,11.44,527.16,B,B4,5.0,RENT,55000.0,Not Verified,debt_consolidation,22.47,0.0,0.0,9.0,1.0,18636,72.0,20.0,1.0,1.0
12000,36,13.67,408.22,C,C3,3.0,MORTGAGE,71000.0,Not Verified,home_improvement,24.1,0.0,0.0,9.0,0.0,9176,52.1,11.0,1.0,0.0
10000,36,11.53,329.91,B,B5,,RENT,37000.0,Verified,debt_consolidation,8.86,0.0,2.0,7.0,1.0,5126,55.1,27.0,0.0,1.0
1300,36,19.99,48.31,E,E1,2.0,MORTGAGE,28000.0,Source Verified,major_purchase,40.21,0.0,1.0,9.0,0.0,6388,47.3,15.0,0.0,0.0
10000,36,12.12,332.72,B,B3,10.0,RENT,55000.0,Verified,debt_consolidation,29.0,0.0,0.0,12.0,0.0,21421,63.9,20.0,0.0,0.0
18000,60,13.67,415.76,C,C3,2.0,MORTGAGE,55000.0,Source Verified,other,9.25,1.0,0.0,7.0,0.0,3003,27.8,22.0,1.0,0.0
8000,36,11.44,263.58,B,B4,10.0,MORTGAGE,101000.0,Source Verified,credit_card,13.41,0.0,1.0,8.0,1.0,10416,71.3,28.0,5.0,0.0
10000,36,9.44,320.05,B,B1,8.0,MORTGAGE,50000.0,Not Verified,credit_card,28.92,0.0,0.0,15.0,1.0,11861,33.7,25.0,2.0,0.0
30800,60,17.88,780.11,E,E5,1.0,RENT,100000.0,Source Verified,debt_consolidation,12.61,0.0,0.0,10.0,0.0,31980,87.5,23.0,,0.0
10000,36,13.99,341.73,C,C4,6.0,OWN,54000.0,Verified,credit_card,31.29,0.0,2.0,13.0,0.0,8064,85.8,24.0,2.0,0.0
8000,36,10.99,261.88,B,B4,8.0,RENT,85000.0,Source Verified,car,1.69,0.0,0.0,9.0,0.0,4922,30.8,14.0,0.0,0.0
18000,36,7.89,563.15,A,A5,,MORTGAGE,87000.0,Verified,debt_consolidation,10.99,0.0,0.0,7.0,0.0,12471,59.4,31.0,6.0,0.0
10000,60,13.35,229.33,C,C2,3.0,MORTGAGE,26000.0,Not Verified,home_improvement,6.6,0.0,2.0,11.0,0.0,1408,8.2,31.0,7.0,0.0
12000,60,10.07,255.38,B,B2,3.0,MORTGAGE,100000.0,Verified,credit_card,9.11,0.0,1.0,20.0,1.0,10921,12.7,45.0,4.0,1.0
15000,36,10.49,487.47,B,B3,3.0,RENT,70000.0,Source Verified,house,4.06,0.0,0.0,5.0,0.0,0,0.0,14.0,0.0,0.0
35000,60,13.18,799.59,C,C3,10.0,MORTGAGE,100000.0,Verified,home_improvement,19.61,0.0,1.0,15.0,0.0,37389,41.0,41.0,5.0,0.0
6000,36,12.79,201.56,C,C1,10.0,RENT,60000.0,Source Verified,debt_consolidation,6.5,0.0,0.0,9.0,0.0,8215,64.2,19.0,2.0,0.0
35000,36,13.99,1196.05,C,C3,10.0,MORTGAGE,113000.0,Source Verified,credit_card,23.47,0.0,0.0,18.0,0.0,40964,73.5,27.0,2.0,0.0
6000,36,10.99,196.41,B,B4,1.0,RENT,70000.0,Source Verified,debt_consolidation,7.59,0.0,0.0,13.0,1.0,8948,74.0,30.0,5.0,1.0
18000,60,11.44,395.33,B,B4,10.0,MORTGAGE,57200.0,Source Verified,debt_consolidation,22.26,0.0,0.0,8.0,1.0,30584,69.5,30.0,5.0,0.0
6000,36,19.42,221.22,D,D3,6.0,MORTGAGE,133000.0,Not Verified,debt_consolidation,19.3,0.0,0.0,22.0,1.0,19026,60.6,51.0,2.0,1.0
35000,60,24.74,1021.97,E,E3,10.0,MORTGAGE,750000.0,Source Verified,home_improvement,7.7,1.0,1.0,21.0,0.0,46184,32.8,55.0,8.0,0.0
3075,36,28.49,128.01,G,G4,4.0,OWN,35000.0,Source Verified,small_business,29.53,0.0,5.0,8.0,0.0,2285,27.5,10.0,0.0,0.0
12000,36,7.88,375.37,A,A5,4.0,RENT,45000.0,Not Verified,debt_consolidation,7.92,0.0,1.0,7.0,0.0,8647,26.2,18.0,,0.0
4400,36,14.08,150.56,C,C3,3.0,RENT,47000.0,Not Verified,car,26.0,0.0,1.0,10.0,1.0,3630,37.4,27.0,0.0,1.0
24000,60,21.99,662.72,F,F1,5.0,MORTGAGE,55000.0,Verified,debt_consolidation,13.31,0.0,1.0,10.0,0.0,12539,83.0,38.0,1.0,0.0
20000,36,13.49,678.61,C,C2,10.0,MORTGAGE,40000.0,Source Verified,debt_consolidation,15.87,0.0,3.0,12.0,1.0,8952,36.1,26.0,3.0,1.0
25000,60,21.0,676.34,E,E1,8.0,MORTGAGE,87000.0,Source Verified,debt_consolidation,23.6,1.0,0.0,21.0,0.0,27669,22.9,43.0,4.0,0.0
8400,36,10.99,274.97,B,B2,,RENT,19200.0,Verified,credit_card,17.63,1.0,0.0,9.0,0.0,11025,34.6,27.0,1.0,0.0
11575,36,13.99,395.55,C,C4,5.0,MORTGAGE,40000.0,Verified,credit_card,29.97,0.0,2.0,27.0,0.0,38036,57.7,54.0,1.0,0.0
16000,36,7.26,495.94,A,A4,10.0,RENT,39000.0,Not Verified,debt_consolidation,21.72,0.0,0.0,13.0,0.0,8057,24.9,28.0,0.0,0.0
9000,36,12.49,301.04,B,B4,10.0,RENT,50000.0,Source Verified,debt_consolidation,28.76,1.0,1.0,13.0,0.0,7509,57.3,20.0,0.0,0.0
32000,60,19.99,847.63,E,E1,0.0,RENT,125000.0,Verified,small_business,22.5,0.0,0.0,19.0,0.0,20606,76.0,62.0,2.0,0.0
6500,36,8.18,204.23,B,B1,10.0,MORTGAGE,57000.0,Source Verified,debt_consolidation,23.64,0.0,2.0,12.0,1.0,9414,34.6,21.0,2.0,1.0
11250,36,8.18,353.47,B,B1,2.0,MORTGAGE,38350.0,Not Verified,credit_card,20.88,0.0,0.0,12.0,0.0,14749,68.3,34.0,2.0,0.0
5000,36,19.52,184.6,D,D4,0.0,MORTGAGE,105000.0,Not Verified,debt_consolidation,14.1,0.0,0.0,10.0,0.0,31166,76.2,15.0,1.0,0.0
1000,36,15.61,34.97,D,D1,,RENT,12696.0,Verified,other,14.46,6.0,1.0,12.0,0.0,1786,51.0,30.0,0.0,0.0
17525,36,22.74,676.02,E,E1,2.0,MORTGAGE,45000.0,Source Verified,debt_consolidation,22.72,0.0,0.0,15.0,0.0,48731,78.7,22.0,2.0,0.0
12000,36,11.99,398.52,B,B5,2.0,OWN,52000.0,Verified,debt_consolidation,25.26,0.0,1.0,13.0,0.0,22442,72.4,29.0,0.0,0.0
9000,36,6.92,277.57,A,A4,2.0,RENT,39000.0,Not Verified,debt_consolidation,16.58,0.0,0.0,13.0,0.0,10645,44.0,20.0,0.0,0.0
5000,36,11.53,164.96,B,B5,,OWN,30000.0,Source Verified,other,28.4,0.0,0.0,5.0,0.0,9789,54.1,26.0,0.0,0.0
20000,36,6.03,608.72,A,A1,5.0,RENT,110000.0,Verified,credit_card,10.9,0.0,1.0,12.0,0.0,23686,43.1,29.0,0.0,0.0
23850,60,17.76,602.53,D,D1,3.0,MORTGAGE,53000.0,Source Verified,debt_consolidation,20.06,1.0,0.0,8.0,0.0,20699,63.3,19.0,4.0,0.0
17000,60,16.02,413.59,C,C5,0.0,RENT,49000.0,Not Verified,credit_card,31.51,0.0,1.0,13.0,0.0,12813,28.2,31.0,3.0,0.0
23600,36,12.49,789.4,B,B4,2.0,MORTGAGE,59000.0,Not Verified,debt_consolidation,23.23,0.0,0.0,9.0,0.0,23927,84.5,19.0,3.0,0.0
16000,36,10.99,523.75,B,B4,5.0,RENT,70000.0,Source Verified,credit_card,12.79,0.0,0.0,10.0,0.0,17918,72.0,15.0,0.0,0.0
10000,36,15.31,348.18,C,C5,,MORTGAGE,150000.0,Not Verified,vacation,35.18,0.0,0.0,25.0,0.0,63915,70.7,39.0,1.0,0.0
8000,36,11.49,263.78,B,B5,7.0,RENT,81820.0,Not Verified,debt_consolidation,11.94,0.0,0.0,5.0,2.0,4379,85.9,9.0,0.0,1.0
13000,36,11.99,431.73,B,B5,0.0,RENT,60000.0,Source Verified,credit_card,15.28,0.0,0.0,5.0,0.0,13519,80.5,15.0,0.0,0.0
25000,60,19.99,662.21,D,D4,0.0,MORTGAGE,158000.0,Source Verified,debt_consolidation,25.66,0.0,0.0,18.0,0.0,45636,45.6,59.0,5.0,0.0
5000,36,10.99,163.67,B,B4,10.0,RENT,41800.0,Source Verified,debt_consolidation,14.44,1.0,0.0,5.0,1.0,3911,32.1,20.0,0.0,1.0
17500,36,11.49,577.0,B,B5,,MORTGAGE,36300.0,Verified,debt_consolidation,14.46,0.0,0.0,4.0,0.0,11032,55.4,22.0,5.0,0.0
15000,36,11.99,498.15,C,C1,5.0,RENT,96000.0,Source Verified,debt_consolidation,7.62,1.0,0.0,6.0,0.0,9135,70.3,10.0,0.0,0.0
6675,36,15.05,231.56,C,C4,0.0,RENT,52000.0,Source Verified,debt_consolidation,5.01,0.0,2.0,7.0,0.0,6053,36.2,7.0,0.0,0.0
10000,36,8.24,314.48,B,B1,0.0,MORTGAGE,150000.0,Source Verified,debt_consolidation,8.84,1.0,1.0,15.0,1.0,8464,45.3,27.0,3.0,0.0
10000,36,5.32,301.15,A,A1,2.0,RENT,65000.0,Not Verified,credit_card,21.95,1.0,0.0,20.0,0.0,15780,61.0,25.0,0.0,0.0
16000,36,9.71,514.1,B,B1,6.0,MORTGAGE,85000.0,Verified,credit_card,24.22,0.0,0.0,20.0,0.0,53410,72.7,36.0,1.0,0.0
6650,36,19.72,246.2,D,D5,2.0,RENT,24343.0,Verified,other,13.8,0.0,3.0,10.0,0.0,7585,46.8,11.0,0.0,0.0
20000,36,6.11,609.44,A,A1,3.0,MORTGAGE,75000.0,Source Verified,credit_card,9.52,0.0,0.0,6.0,1.0,20107,53.9,14.0,1.0,1.0
6500,36,14.99,225.3,C,C5,10.0,MORTGAGE,39000.0,Verified,debt_consolidation,26.83,0.0,4.0,13.0,1.0,5586,37.7,42.0,0.0,1.0
6775,36,17.57,243.48,D,D4,1.0,RENT,18000.0,Not Verified,credit_card,10.07,0.0,0.0,10.0,0.0,4979,75.4,10.0,0.0,0.0
10000,36,16.99,356.48,D,D1,,MORTGAGE,39600.0,Verified,debt_consolidation,18.12,2.0,1.0,16.0,1.0,12809,44.5,30.0,2.0,1.0
15000,36,11.99,498.15,B,B3,7.0,MORTGAGE,72000.0,Source Verified,debt_consolidation,32.85,1.0,1.0,16.0,0.0,26124,50.8,28.0,1.0,0.0
6800,36,12.29,226.81,C,C1,9.0,MORTGAGE,47000.0,Source Verified,debt_consolidation,32.61,0.0,2.0,8.0,0.0,2990,42.7,18.0,3.0,0.0
20000,36,22.91,773.26,E,E1,2.0,MORTGAGE,71000.0,Source Verified,debt_consolidation,28.03,0.0,0.0,13.0,0.0,19470,76.7,23.0,0.0,0.0
3100,36,7.49,96.42,A,A4,10.0,MORTGAGE,33000.0,Verified,debt_consolidation,14.76,0.0,0.0,11.0,2.0,472,2.2,22.0,1.0,2.0
2500,36,8.38,78.78,B,B1,1.0,RENT,45000.0,Not Verified,credit_card,24.16,0.0,2.0,22.0,1.0,5019,18.7,40.0,0.0,1.0
9175,36,15.59,320.72,D,D1,1.0,RENT,80000.0,Source Verified,debt_consolidation,17.63,0.0,0.0,8.0,2.0,3161,85.4,11.0,0.0,1.0
16000,36,14.49,550.66,C,C4,10.0,RENT,71728.0,Not Verified,debt_consolidation,15.44,0.0,1.0,9.0,0.0,10623,71.8,17.0,1.0,0.0
8875,36,13.67,301.91,B,B5,10.0,MORTGAGE,26000.0,Verified,credit_card,28.66,0.0,0.0,18.0,1.0,6258,67.3,41.0,1.0,1.0
32000,60,9.93,678.81,B,B2,4.0,MORTGAGE,114000.0,Verified,debt_consolidation,12.76,0.0,0.0,12.0,0.0,1984,3.3,38.0,4.0,0.0
19800,36,13.65,673.36,C,C1,9.0,RENT,52800.0,Source Verified,debt_consolidation,11.61,1.0,2.0,12.0,0.0,8330,29.1,21.0,0.0,0.0
10000,36,7.9,312.91,A,A4,10.0,MORTGAGE,72000.0,Not Verified,debt_consolidation,4.37,0.0,0.0,8.0,0.0,13390,58.0,28.0,1.0,0.0
12000,36,14.99,415.93,C,C5,6.0,OWN,49920.0,Not Verified,debt_consolidation,24.33,0.0,0.0,7.0,0.0,13473,84.2,21.0,1.0,0.0
24000,36,13.05,809.24,B,B5,9.0,RENT,203000.0,Source Verified,debt_consolidation,8.25,0.0,2.0,9.0,0.0,21740,54.2,20.0,0.0,0.0
10000,36,6.24,305.31,A,A2,,OWN,24000.0,Not Verified,debt_consolidation,5.55,1.0,2.0,14.0,0.0,4625,6.8,43.0,1.0,0.0
4000,36,13.99,136.7,C,C3,5.0,RENT,40000.0,Not Verified,debt_consolidation,3.87,0.0,0.0,6.0,1.0,5205,27.1,17.0,0.0,1.0
25000,36,11.99,830.24,B,B5,7.0,MORTGAGE,143000.0,Not Verified,debt_consolidation,32.77,0.0,0.0,21.0,0.0,49646,60.7,34.0,2.0,0.0
13400,36,6.03,407.84,A,A1,10.0,MORTGAGE,50000.0,Verified,debt_consolidation,13.49,0.0,0.0,17.0,0.0,2812,6.2,42.0,4.0,0.0
16000,60,19.52,419.65,E,E2,0.0,RENT,46000.0,Source Verified,debt_consolidation,26.53,2.0,2.0,12.0,1.0,15075,78.1,35.0,0.0,1.0
15600,60,15.61,376.14,D,D1,10.0,RENT,40000.0,Not Verified,credit_card,21.93,0.0,1.0,14.0,0.0,8440,13.9,30.0,6.0,0.0
18000,36,12.69,603.81,C,C2,2.0,MORTGAGE,650000.0,Source Verified,home_improvement,1.68,0.0,0.0,12.0,1.0,7367,23.4,24.0,4.0,0.0
15000,36,12.88,504.55,C,C2,10.0,MORTGAGE,81540.0,Source Verified,home_improvement,15.85,0.0,3.0,8.0,1.0,4935,51.9,28.0,5.0,1.0
7000,36,12.99,235.83,C,C2,10.0,OWN,41000.0,Source Verified,other,35.01,0.0,0.0,14.0,7.0,15611,42.4,19.0,0.0,0.0
10000,60,11.99,222.4,C,C1,2.0,RENT,45000.0,Not Verified,debt_consolidation,6.91,1.0,0.0,12.0,0.0,10309,46.9,16.0,0.0,0.0
21000,36,6.83,646.79,A,A3,10.0,MORTGAGE,65000.0,Verified,debt_consolidation,5.48,0.0,0.0,5.0,0.0,9944,52.9,9.0,2.0,0.0
9000,36,10.99,294.61,B,B4,1.0,OWN,45788.0,Verified,debt_consolidation,10.85,0.0,0.0,7.0,0.0,8104,48.0,20.0,1.0,0.0
8000,36,10.99,261.88,B,B4,10.0,RENT,88800.0,Verified,credit_card,28.5,0.0,0.0,13.0,0.0,13140,39.6,26.0,2.0,0.0
3000,36,12.69,100.64,C,C2,8.0,RENT,47000.0,Not Verified,major_purchase,15.27,0.0,2.0,6.0,0.0,2941,30.0,21.0,0.0,0.0
11200,36,5.32,337.29,A,A1,10.0,RENT,75000.0,Source Verified,other,6.22,0.0,0.0,8.0,0.0,4106,19.2,14.0,0.0,0.0
1800,36,23.13,69.8,F,F1,0.0,OWN,27040.0,Source Verified,medical,36.84,1.0,0.0,5.0,0.0,1461,34.8,23.0,0.0,0.0
25000,60,18.99,648.38,E,E1,10.0,MORTGAGE,75000.0,Verified,debt_consolidation,32.91,0.0,2.0,19.0,0.0,38920,58.7,35.0,8.0,0.0
10000,36,11.99,332.1,C,C1,10.0,MORTGAGE,92000.0,Not Verified,medical,13.1,0.0,0.0,9.0,1.0,8170,62.8,37.0,7.0,1.0
30000,60,13.99,697.9,C,C4,10.0,MORTGAGE,160000.0,Source Verified,credit_card,7.08,0.0,0.0,10.0,0.0,22992,65.7,12.0,2.0,0.0
6850,36,22.4,263.03,E,E3,0.0,RENT,22880.0,Not Verified,credit_card,15.4,0.0,0.0,9.0,0.0,9456,42.6,20.0,0.0,0.0
12000,36,8.18,377.04,B,B1,5.0,RENT,193600.0,Source Verified,debt_consolidation,16.15,1.0,0.0,11.0,0.0,34976,81.2,24.0,2.0,0.0
10000,36,9.99,322.63,B,B3,10.0,MORTGAGE,42000.0,Source Verified,debt_consolidation,15.69,0.0,1.0,8.0,2.0,7074,26.8,18.0,2.0,2.0
18000,60,18.55,462.49,D,D4,5.0,RENT,65000.0,Verified,credit_card,19.79,0.0,0.0,14.0,0.0,15995,68.9,34.0,,0.0
6000,36,9.49,192.17,B,B2,10.0,MORTGAGE,65000.0,Not Verified,home_improvement,27.92,0.0,1.0,13.0,0.0,43892,67.6,28.0,3.0,0.0
13000,60,12.79,294.4,C,C1,9.0,MORTGAGE,56000.0,Not Verified,debt_consolidation,13.72,0.0,0.0,9.0,0.0,8923,30.6,17.0,2.0,0.0
25000,60,13.33,573.06,C,C3,10.0,MORTGAGE,75000.0,Verified,debt_consolidation,15.32,0.0,0.0,15.0,0.0,18975,23.3,31.0,5.0,0.0
30600,60,13.49,703.95,C,C2,5.0,MORTGAGE,130130.0,Source Verified,credit_card,13.95,0.0,0.0,9.0,0.0,675,29.3,31.0,4.0,0.0
33425,60,23.4,949.97,E,E5,4.0,RENT,80000.0,Source Verified,debt_consolidation,24.14,0.0,0.0,17.0,0.0,18101,87.0,25.0,0.0,0.0
6050,36,12.74,203.1,C,C1,1.0,RENT,35000.0,Source Verified,major_purchase,27.09,0.0,0.0,10.0,0.0,1009,8.4,14.0,0.0,0.0
6000,36,20.49,224.49,E,E2,,OWN,61542.95,Source Verified,major_purchase,27.71,0.0,0.0,16.0,0.0,21574,68.1,31.0,0.0,0.0
15800,60,16.78,390.81,C,C5,10.0,OWN,50000.0,Verified,other,3.62,0.0,0.0,6.0,0.0,54792,12.0,12.0,2.0,0.0
13225,36,21.0,498.26,E,E2,6.0,RENT,52000.0,Not Verified,other,25.57,2.0,2.0,15.0,0.0,32801,87.2,39.0,2.0,0.0
12000,36,14.65,413.94,C,C2,0.0,MORTGAGE,65000.0,Source Verified,debt_consolidation,26.87,0.0,1.0,13.0,0.0,17265,71.3,30.0,1.0,0.0
12975,36,18.25,470.71,E,E1,10.0,RENT,60000.0,Source Verified,debt_consolidation,36.6,0.0,1.0,16.0,0.0,29925,77.9,36.0,5.0,0.0
30000,36,8.9,952.6,A,A5,10.0,MORTGAGE,122000.0,Verified,debt_consolidation,20.57,0.0,2.0,11.0,0.0,27988,35.8,32.0,4.0,0.0
30000,36,17.27,1073.62,C,C5,3.0,RENT,275000.0,Verified,debt_consolidation,11.45,2.0,1.0,13.0,0.0,60516,88.9,25.0,3.0,0.0
12975,60,21.99,358.29,F,F1,0.0,RENT,38230.0,Verified,debt_consolidation,24.65,0.0,0.0,9.0,0.0,7374,92.2,25.0,0.0,0.0
5600,36,8.19,175.98,A,A5,6.0,RENT,30000.0,Not Verified,debt_consolidation,6.2,0.0,0.0,6.0,0.0,5412,40.4,8.0,0.0,0.0
10000,36,15.61,349.65,D,D1,6.0,MORTGAGE,30000.0,Verified,debt_consolidation,22.67,1.0,1.0,12.0,0.0,12501,71.4,20.0,3.0,0.0
12000,36,11.49,395.66,B,B5,5.0,RENT,82000.0,Source Verified,credit_card,14.67,0.0,1.0,12.0,0.0,6309,47.8,19.0,1.0,0.0
12000,36,16.14,422.72,C,C4,7.0,RENT,44000.0,Not Verified,medical,23.62,0.0,3.0,11.0,0.0,14642,42.3,18.0,0.0,0.0
27000,60,10.99,586.92,B,B3,5.0,MORTGAGE,90000.0,Source Verified,debt_consolidation,27.15,0.0,2.0,16.0,0.0,25304,73.8,36.0,3.0,0.0
10400,36,5.32,313.2,A,A1,4.0,OWN,53400.0,Source Verified,debt_consolidation,13.96,0.0,1.0,18.0,0.0,11241,12.2,26.0,0.0,0.0
15000,60,11.99,333.6,B,B5,6.0,RENT,115000.0,Source Verified,vacation,12.05,0.0,1.0,7.0,0.0,9978,31.0,22.0,0.0,0.0
4000,36,10.91,130.79,B,B4,4.0,MORTGAGE,80000.0,Not Verified,debt_consolidation,20.91,0.0,1.0,10.0,0.0,963,74.1,50.0,1.0,0.0
18000,36,18.06,651.29,D,D2,2.0,RENT,37000.0,Source Verified,debt_consolidation,31.11,0.0,1.0,12.0,0.0,12838,30.6,23.0,0.0,0.0
24000,60,22.4,668.33,E,E3,6.0,MORTGAGE,93000.0,Verified,home_improvement,16.77,0.0,3.0,13.0,1.0,105,5.2,41.0,3.0,1.0
18000,36,11.67,595.03,B,B4,7.0,RENT,100000.0,Source Verified,debt_consolidation,7.02,0.0,0.0,7.0,2.0,6744,59.7,15.0,0.0,1.0
10800,36,11.53,356.3,B,B5,5.0,MORTGAGE,65000.0,Not Verified,debt_consolidation,19.2,0.0,1.0,8.0,0.0,5322,53.2,22.0,1.0,0.0
8000,36,10.99,261.88,B,B3,3.0,RENT,43000.0,Not Verified,debt_consolidation,19.48,0.0,0.0,14.0,0.0,9207,30.8,30.0,0.0,0.0
18000,60,15.61,434.01,C,C5,5.0,RENT,95000.0,Verified,debt_consolidation,5.95,0.0,1.0,9.0,0.0,3831,14.5,10.0,0.0,0.0
5000,60,12.99,113.74,C,C1,6.0,RENT,48000.0,Not Verified,car,8.25,0.0,2.0,3.0,0.0,0,0.0,16.0,,0.0
10000,36,9.99,322.63,B,B3,10.0,MORTGAGE,80000.0,Not Verified,other,20.85,0.0,0.0,9.0,0.0,26390,89.8,20.0,7.0,0.0
11075,36,19.52,408.89,E,E2,10.0,OWN,48000.0,Source Verified,home_improvement,8.5,0.0,1.0,6.0,0.0,6722,84.0,14.0,0.0,0.0
18000,36,9.93,580.22,B,B2,10.0,RENT,65000.0,Not Verified,debt_consolidation,11.48,0.0,0.0,6.0,0.0,11640,32.1,8.0,0.0,0.0
15000,36,11.49,494.57,B,B5,10.0,RENT,89863.0,Verified,credit_card,22.08,0.0,0.0,12.0,0.0,12915,40.4,24.0,0.0,0.0
10800,36,10.15,349.25,B,B2,3.0,MORTGAGE,35000.0,Verified,credit_card,21.84,0.0,5.0,12.0,0.0,10370,21.0,17.0,1.0,0.0
20000,60,19.99,529.77,D,D4,5.0,RENT,80000.0,Source Verified,debt_consolidation,33.17,0.0,1.0,14.0,0.0,19480,72.7,19.0,0.0,0.0
9600,36,7.99,300.79,A,A5,4.0,MORTGAGE,70000.0,Not Verified,debt_consolidation,20.74,0.0,0.0,25.0,0.0,15753,10.9,51.0,3.0,0.0
6000,36,8.67,189.88,B,B1,1.0,RENT,35000.0,Source Verified,debt_consolidation,28.12,0.0,0.0,17.0,0.0,9020,25.7,45.0,0.0,0.0
10000,36,11.39,329.24,B,B3,9.0,MORTGAGE,45000.0,Not Verified,debt_consolidation,34.13,0.0,0.0,25.0,1.0,15212,44.7,40.0,1.0,1.0
18000,60,13.99,418.74,C,C4,1.0,RENT,43000.0,Not Verified,credit_card,24.11,0.0,2.0,22.0,0.0,21465,64.1,30.0,0.0,0.0
13075,60,16.89,324.18,D,D4,,MORTGAGE,90000.0,Verified,debt_consolidation,21.61,0.0,3.0,17.0,1.0,36835,78.5,28.0,,1.0
5600,36,9.99,180.67,B,B3,6.0,RENT,85000.0,Not Verified,debt_consolidation,12.31,0.0,1.0,8.0,0.0,3112,22.9,29.0,3.0,0.0
27000,60,15.59,650.73,D,D1,1.0,OWN,54000.0,Source Verified,credit_card,25.4,0.0,0.0,16.0,0.0,25939,44.3,26.0,1.0,0.0
20000,36,7.26,619.93,A,A4,10.0,MORTGAGE,72000.0,Source Verified,debt_consolidation,19.18,0.0,2.0,12.0,0.0,25614,32.1,39.0,5.0,0.0
8000,36,6.92,246.73,A,A4,,MORTGAGE,40000.0,Verified,debt_consolidation,24.5,0.0,0.0,11.0,0.0,10082,40.5,26.0,2.0,0.0
12800,36,11.49,422.04,B,B5,5.0,OWN,45000.0,Not Verified,debt_consolidation,27.44,0.0,1.0,8.0,0.0,7233,46.0,11.0,0.0,0.0
